id,email_body
74,"We haven't been using the product. 

Sophie and Trung left Cavirin a long time ago...our contract was supposed to expire in June 2019"
75,No thank you.
76,"Thanks, all is well. The name change threw us all."
77,"Good Morning, I have processed the payment for the invoice. How do I assign users to the seats?"
78,"Hi Kirill,

 

I apologize for the late response.

 

I am waiting for our salesperson to be back in the office and available so I can add SmartCloud to his email, but I was able to access the admin portal. Thank you for your help."
79,Thank you!
80,Thanks I think we are good!
81,"HI Olga,

 

We have now three members of the team joining us.

 

Jack Hill 23 June whose license needs to be swapped from compliance

Daryl Midford joining 28 June license should be under email daryl.midford@azrcapital.com

Nadine Hard joining 1st of June should be under email Nadine.harb@azrcapital.com

 

Would be great to speak perhaps to understand the pricing for all 5 of us now. Send me your latest offers as we are at the stage of exploring what provider we use now that the team is bigger.

 "
82,"You have reached the Department of Environmental Protection; the party you are trying to contact is no longer employed with this agency. To view a list of agency contacts and offices, please visit DEP's website at https://floridadep.gov/contact-us

"
83,"Alex,
That was my first attempt to get a hold of you to talk about this subscription that I didn’t want.
I saw it up for renewal and wanted to tell you to cancel it."
84,"Hi Nataliia,

Apologies for not getting back to you sooner. Will has indeed left the business and can have his user removed."
85,"Thank you for confirming,"
86,"Thank you for contacting Sixty West, LLC. We regret to inform you that Daniel Jermak is no longer employed here. Please direct any future correspondence to Michael Williams at michael@sixty-west.com.

This is an automated reply. For your convenience, this email has been automatically forwarded to Michael Williams."
87,"Yes, so far so good.  Just curious, what happens to the emails that were manually saved?  Do they still sync?"
88,"Thank you, I appreciate it."
89,"Hei Ivan,

 

thank you for your massage. Everything works perfectly well. It just started to work correctly again all by itself. Don’t know what happened."
90,"Good Morning

 

Can we add another smartcloud connect user to our account

 

His email address is rja@bmuk.ltd

 

His name is Richard Andrews"
91,Thanks Daryna – you too!
92,"Hello,

 

I spoke with Colin and we will not need to renew at this time."
93,Sorry Alex – could you also explain why the pricing has increased from $360 to $480 when the service offering remains unchanged?
94,"Hi Eugene,

 

Thank you for sending through the invoice.

Handed over to accounts for payment next week.

 "
95,"Sergey, it’s working.  Thanks. Feel free to close the ticket."
96,"Hi Dmytrii,

Thanks for the links related to the Lightning Scheduler and ‘Book Me’ feature. I would like to schedule a call for the demo of these features. Also, I have few other questions related to Revenue Inbox. I am not able to find the answers in the knowledge base.

Please tell me the best time."
97,"Hi Daryna,

 

No worries – if we stay with Salesforce we will certainly reactivate the account.

 

To answer your other question, senior management does not see the value in Salesforce and feels it is “too much” for what we need.  The system was never set up properly and that has made it difficult for them to see the value.

 

I believe that Salesforce is the best option and am trying to convince them of that – and I hope I am successful."
98,"John, can you send some screen shots of what you’re seeing on your RevenueGrid side panel in outlook? Also, are you using the desktop version of Outlook or the browser version? I’m not sure the side panel is compatible with the browser version (Ivan please correct me if this is wrong)."
99,"Lyn Pagett is no longer working for Senstar, please contact simon.webster@senstar.com for assistance"
